COPY | t#1 |  | verdadero
COPY | t#2 |  | falso
SKIP |  |  | fun#main
NOT | t#4 |  | t#5
PRINTBOOL | t#3 | t#5 | 
NOT | t#7 |  | t#8
PRINTBOOL | t#6 | t#8 | 
OR | t#10 | t#11 | t#12
PRINTBOOL | t#9 | t#12 | 
OR | t#14 | t#15 | t#16
PRINTBOOL | t#13 | t#16 | 
OR | t#18 | t#19 | t#20
PRINTBOOL | t#17 | t#20 | 
AND | t#22 | t#23 | t#24
PRINTBOOL | t#21 | t#24 | 
AND | t#26 | t#27 | t#28
PRINTBOOL | t#25 | t#28 | 
AND | t#30 | t#31 | t#32
PRINTBOOL | t#29 | t#32 | 
NOT | falso |  | t#33
IFGOTO | t#33 |  | cond_false_1
PRINT | t#34 |  | 
GOTO |  |  | cond_true_1
SKIP |  |  | cond_false_1
PRINT | t#35 |  | 
SKIP |  |  | cond_true_1
OR | falso | verdadero | t#36
AND | verdadero | t#36 | t#37
IFGOTO | t#37 |  | cond_false_2
PRINT | t#38 |  | 
GOTO |  |  | cond_true_2
SKIP |  |  | cond_false_2
PRINT | t#39 |  | 
SKIP |  |  | cond_true_2
